Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY13,OUT027,2082
FDA37,OUT017,2170
NCX53,OUT017,2360
FDD59,OUT018,802
FDX10,OUT019,-557
FDC03,OUT018,3045
FDW43,OUT035,3694
FDW10,OUT046,2744
FDY14,OUT027,6795
FDV43,OUT045,853
FDO40,OUT013,2477
FDP46,OUT027,2379
NCE43,OUT019,569
FDD05,OUT035,2061
FDJ60,OUT010,608
DRE27,OUT018,910
FDO11,OUT035,3968
DRG11,OUT027,2819
FDK33,OUT010,969
DRM23,OUT045,2592
FDJ02,OUT027,3876
NCZ05,OUT045,1735
NCL30,OUT013,2083
FDZ19,OUT018,2695
FDM45,OUT049,2090
FDO36,OUT046,2788
NCK31,OUT045,922
DRJ37,OUT045,2416
FDP24,OUT018,1512
FDF46,OUT013,1943
FDX46,OUT019,-318
NCL18,OUT045,2911
FDJ26,OUT013,3426
FDJ07,OUT045,1834
FDY15,OUT013,2499
DRG01,OUT045,1221
FDF58,OUT045,1106
FDZ14,OUT019,156
FDP31,OUT049,1306
FDH45,OUT013,979
FDA09,OUT010,630
FDW31,OUT035,3311
FDA57,OUT046,786
NCE55,OUT035,2909
FDC17,OUT019,962
FDC59,OUT013,1286
FDA22,OUT013,2775
FDK52,OUT035,3576
NCM26,OUT046,2441
NCT53,OUT035,2850
FDW45,OUT018,2073
NCI18,OUT035,3560
FDE38,OUT018,2492
FDF08,OUT019,-43
FDY58,OUT010,1093
FDF58,OUT019,-318
FDX39,OUT017,3372
FDB44,OUT049,3435
FDF28,OUT013,2123
FDE39,OUT013,1927
FDT37,OUT018,4224
FDZ45,OUT017,3158
FDO40,OUT035,2553
FDM57,OUT027,2283
DRG36,OUT017,2781
FDY36,OUT010,-261
DRL60,OUT027,4026
FDS25,OUT019,96
DRF49,OUT027,2958
FDP16,OUT045,3669
FDS60,OUT049,2933
FDU15,OUT027,1067
FDK43,OUT046,2015
FDN25,OUT046,1187
FDE53,OUT049,1828
FDB22,OUT013,2570
FDE39,OUT017,1965
FDX35,OUT035,3656
NCG54,OUT049,2784
FDH27,OUT035,2372
NCK42,OUT013,3412
FDS25,OUT049,1949
FDI10,OUT018,2654
FDU35,OUT035,1804
FDI04,OUT017,3188
DRK23,OUT035,3938
FDB53,OUT019,289
FDY02,OUT049,4035
FDM60,OUT035,989
NCJ31,OUT010,1059
DRP35,OUT017,2056
NCQ30,OUT018,1569
DRL11,OUT010,489
FDU01,OUT013,3026
FDR39,OUT035,2957
FDO08,OUT046,2705
FDC02,OUT045,3912
NCZ29,OUT035,2231
FDF29,OUT010,261
FDZ23,OUT017,3044
NCU53,OUT018,2528
NCW30,OUT013,3991
NCM26,OUT027,4101
FDV50,OUT027,3148
FDW15,OUT049,2427
FDI35,OUT027,4847
FDO11,OUT017,3883
FDN48,OUT046,1514
NCA17,OUT049,2485
NCN54,OUT013,1400
FDP22,OUT013,1031
NCB54,OUT035,2224
FDD08,OUT045,775
DRM48,OUT010,-630
FDG41,OUT027,2950
FDE44,OUT027,1311
FDE26,OUT035,2432
NCS38,OUT013,1916
NCJ54,OUT018,3751
FDI40,OUT019,-79
FDN45,OUT018,3616
FDU43,OUT046,3714
FDI04,OUT010,832
NCC07,OUT018,1216
NCC07,OUT019,32
NCD18,OUT045,3486
FDU55,OUT035,4101
FDX59,OUT035,851
FDR52,OUT049,3101
NCP17,OUT013,1242
FDQ32,OUT045,2001
NCT17,OUT049,3096
FDO10,OUT049,1197
FDE32,OUT049,883
FDN44,OUT045,2531
FDH02,OUT035,1695
FDK60,OUT013,1710
FDS24,OUT019,-114
FDL03,OUT010,851
FDB46,OUT027,5620
FDO48,OUT049,3571
FDZ39,OUT049,1847
FDT02,OUT027,903
FDC50,OUT013,1630
FDP39,OUT035,1113
DRG15,OUT018,246
FDP10,OUT018,1188
FDF53,OUT027,4800
FDN34,OUT045,2682
FDK02,OUT045,1922
FDC23,OUT045,2757
FDJ10,OUT019,301
FDE53,OUT035,1896
FDR25,OUT035,4202
FDW50,OUT046,2554
FDS09,OUT049,1112
FDW49,OUT010,667
FDU51,OUT046,2818
FDF28,OUT018,1668
NCY30,OUT018,2733
FDD44,OUT045,3965
FDX09,OUT017,2876
NCF30,OUT013,2066
FDZ50,OUT019,701
FDW37,OUT013,1572
FDD11,OUT049,3988
DRH39,OUT018,512
FDA36,OUT049,3011
NCG43,OUT049,1606
FDF02,OUT035,1883
FDP57,OUT027,2693
NCE42,OUT017,3620
NCR38,OUT027,6578
FDP03,OUT019,247
FDO51,OUT035,1017
NCQ42,OUT046,2023
NCM41,OUT046,1540
FDH48,OUT027,2247
DRF60,OUT046,3584
FDJ27,OUT035,1850
FDQ14,OUT013,2457
FDN27,OUT017,1977
NCQ02,OUT046,2929
FDJ33,OUT049,2143
FDP07,OUT027,5175
DRE01,OUT049,3736
FDU36,OUT045,1590
FDL28,OUT017,3625
NCX53,OUT046,2252
FDZ39,OUT013,1822
NCP42,OUT013,3111
FDJ14,OUT035,1586
FDK04,OUT049,1120
NCC19,OUT017,3107
FDS09,OUT018,199
FDZ02,OUT046,1596
FDD35,OUT018,1582
NCY42,OUT017,2352
FDB05,OUT045,3701
FDF20,OUT035,3229
NCO41,OUT018,1093
FDC40,OUT027,2076
FDV58,OUT045,2983
FDZ57,OUT045,2067
DRM35,OUT046,2777
DRN36,OUT018,961
FDQ13,OUT046,1430
DRO35,OUT010,73
NCD43,OUT035,1868
FDA51,OUT018,1364
NCX17,OUT027,6129
NCZ17,OUT049,938
FDR11,OUT027,4233
FDW34,OUT049,3811
FDN50,OUT017,1665
FDS09,OUT046,976
FDS48,OUT018,2198
FDL44,OUT049,2743
DRF48,OUT018,2900
FDA14,OUT018,1993
NCD30,OUT049,1661
FDI16,OUT017,1057
NCG06,OUT035,4039
DRZ24,OUT035,2079
NCS17,OUT045,1546
FDB37,OUT045,3661
FDE10,OUT035,2256
FDC57,OUT045,3007
FDM12,OUT018,2951
FDE24,OUT049,2309
FDW22,OUT045,3378
DRD01,OUT027,1477
NCZ18,OUT027,6582
FDN49,OUT045,858
FDR22,OUT035,2018
FDV08,OUT019,-433
FDY39,OUT046,2932
FDV36,OUT049,2112
FDO60,OUT045,813
FDU04,OUT027,3223
FDR20,OUT027,1327
FDW19,OUT019,181
FDU40,OUT049,3100
FDK15,OUT045,1542
DRF15,OUT035,2505
FDQ25,OUT017,2893
FDI48,OUT019,-350
FDS49,OUT046,1329
FDV22,OUT046,2552
NCV42,OUT046,1780
FDX26,OUT046,2791
FDI33,OUT018,881
FDZ14,OUT049,2045
FDG10,OUT013,1163
FDM38,OUT018,213
FDG26,OUT027,6699
FDH46,OUT035,1885
FDN13,OUT018,1133
FDU57,OUT035,2518
NCI06,OUT046,2802
FDM38,OUT045,1009
NCG42,OUT010,200
FDL39,OUT045,2757
FDT31,OUT019,821
FDV59,OUT013,3401
FDB49,OUT035,1870
FDD58,OUT049,1791
DRN59,OUT046,816
FDX48,OUT049,2614
FDQ11,OUT049,4000
FDY12,OUT049,1116
FDQ11,OUT045,3866
DRI11,OUT017,1947
FDY32,OUT027,4364
FDS51,OUT045,1035
FDR19,OUT010,330
DRB13,OUT018,2992
FDS21,OUT035,1287
FDQ40,OUT045,2762
NCE55,OUT013,2833
FDX43,OUT027,4427
FDS12,OUT049,2091
DRK01,OUT027,2478
FDN25,OUT017,1239
FDB60,OUT046,3019
FDQ13,OUT017,1519
DRK13,OUT045,2983
DRF25,OUT018,-180
NCD42,OUT019,-478
FDW25,OUT045,1415
NCV29,OUT027,4785
NCK42,OUT035,3467
DRJ13,OUT027,4197
DRD15,OUT017,3554
FDM27,OUT045,2468
FDZ50,OUT018,2822
FDC04,OUT046,3613
FDF50,OUT049,3188
FDP15,OUT045,3838
FDK46,OUT035,4058
FDZ56,OUT018,2585
FDY60,OUT049,2410
FDB10,OUT035,3765
FDR57,OUT045,2497
FDU58,OUT049,3068
FDH02,OUT046,1534
FDP48,OUT013,2987
FDI46,OUT035,3966
FDW56,OUT013,3132
NCM19,OUT010,87
FDS50,OUT027,5733
FDK24,OUT013,936
FDO36,OUT017,2904
FDK45,OUT027,3289
NCL05,OUT045,840
FDL32,OUT018,1462
FDA28,OUT049,2146
FDY36,OUT018,612
FDP32,OUT018,1712
FDL50,OUT046,2038
DRC24,OUT049,2528
NCS18,OUT017,1847
FDD16,OUT017,1351
NCV18,OUT013,1495
FDX07,OUT046,2940
NCZ05,OUT027,2821
NCI31,OUT013,815
FDK14,OUT049,1543
NCR06,OUT045,787
NCF54,OUT049,2825
DRG23,OUT010,411
FDD53,OUT046,807
NCM31,OUT027,3679
FDT16,OUT017,4063
FDR40,OUT035,1527
DRG25,OUT017,2959
FDT10,OUT035,1273
FDY32,OUT013,2720
FDN50,OUT035,1736
FDZ35,OUT019,72
NCP54,OUT045,1914
NCD07,OUT035,1972
FDS02,OUT018,3065
DRN59,OUT018,40
DRB24,OUT013,2566
FDP37,OUT027,3378
DRB01,OUT018,2946
FDR47,OUT046,2982
NCM31,OUT010,313
NCF06,OUT027,6757
NCV17,OUT027,3455
FDS10,OUT049,2905
FDN52,OUT035,1611
FDZ48,OUT013,1918
FDJ48,OUT049,3883
DRB13,OUT027,5044
FDV59,OUT017,3405
FDL32,OUT035,2036
FDZ12,OUT035,2388
NCR06,OUT027,1123
FDP51,OUT017,2042
FDY22,OUT013,2316
FDZ38,OUT049,2743
NCO54,OUT035,1144
FDR23,OUT035,2871
FDM38,OUT049,1186
FDS25,OUT013,1968
FDZ22,OUT013,1482
FDZ20,OUT019,1348
FDD45,OUT010,-85
FDN03,OUT049,3928
NCW30,OUT046,3906
FDY24,OUT027,1545
FDJ26,OUT019,1013
FDM15,OUT049,2589
NCW54,OUT027,1560
FDA23,OUT045,1639
FDA39,OUT019,-521
FDZ12,OUT017,2351
NCB42,OUT046,1928
FDL16,OUT046,816
FDO24,OUT019,562
NCP42,OUT046,2992
FDR19,OUT018,2100
DRL01,OUT045,3540
FDV37,OUT046,3127
FDI41,OUT010,367
FDF58,OUT049,1224
NCF43,OUT018,1944
FDN02,OUT049,3327
NCP41,OUT035,1967
NCY17,OUT027,1235
FDL58,OUT027,6952
NCA30,OUT027,4913
FDE46,OUT018,2183
FDY38,OUT035,3653
NCH29,OUT027,2584
FDO20,OUT045,3859
FDP44,OUT018,1273
FDM02,OUT027,2410
FDJ14,OUT027,2182
FDH04,OUT010,-98
DRK23,OUT046,3795
NCW05,OUT046,1760
FDF12,OUT049,2409
FDL51,OUT019,940
FDN03,OUT018,4169
DRJ37,OUT049,2529
FDM12,OUT019,794
FDA16,OUT045,3373
NCB07,OUT017,3111
NCI17,OUT019,-78
FDR51,OUT046,2322
FDJ55,OUT045,3451
NCZ17,OUT013,901
FDU25,OUT013,1179
NCG18,OUT045,1667
DRM11,OUT017,3985
FDH16,OUT035,1642
FDZ04,OUT018,349
NCX53,OUT035,2418
FDX38,OUT027,1277
FDX09,OUT046,2776
NCW05,OUT018,1303
NCS41,OUT017,3017
FDI26,OUT046,2826
NCZ41,OUT027,3355
NCK06,OUT046,1973
FDX23,OUT027,2537
NCA42,OUT046,2510
FDC20,OUT049,1158
DRC49,OUT018,1978
FDX01,OUT013,2005
FDC08,OUT045,3504
FDC02,OUT017,4009
FDK10,OUT045,2819
DRC24,OUT013,2515
FDW16,OUT019,-74
NCU06,OUT018,3717
DRA59,OUT045,2856
FDR24,OUT019,-77
DRL35,OUT018,-59
FDA49,OUT013,1537
NCC55,OUT046,733
DRD24,OUT019,322
NCE55,OUT049,2870
FDT33,OUT045,2673
NCT53,OUT013,2751
FDS26,OUT046,3833
FDL22,OUT018,920
FDP44,OUT017,1888
FDC52,OUT018,2081
FDI53,OUT010,502
FDZ23,OUT046,2945
NCT18,OUT013,2922
FDR13,OUT046,1950
FDB09,OUT010,226
FDZ60,OUT013,1844
FDB11,OUT046,3488
FDC10,OUT018,1560
FDW56,OUT035,3213
FDK14,OUT027,2248
DRE27,OUT027,2413
FDA38,OUT017,3700
FDT11,OUT045,2921
FDP15,OUT035,4021
FDV27,OUT035,1649
FDS36,OUT027,2937
FDY40,OUT027,1303
NCF19,OUT049,1058
FDF53,OUT045,2817
FDS14,OUT027,4103
FDE56,OUT046,1169
FDZ19,OUT035,2986
FDZ46,OUT013,1914
FDR16,OUT046,3315
FDG29,OUT018,-73
NCE30,OUT017,3385
FDZ40,OUT046,971
FDG58,OUT018,2320
DRH03,OUT013,1543
FDZ47,OUT045,1594
FDV04,OUT018,2336
FDZ10,OUT018,1631
FDG46,OUT017,1966
NCF07,OUT045,1563
FDY44,OUT035,3251
FDB21,OUT013,3798
FDS20,OUT035,3052
FDS49,OUT049,1484
FDX55,OUT027,5802
NCQ02,OUT018,2891
FDR25,OUT013,4107
DRG39,OUT045,873
FDB46,OUT046,3316
NCC30,OUT018,2729
FDE58,OUT035,2063
FDC05,OUT019,833
FDY15,OUT046,2436
FDG14,OUT046,2397
FDL08,OUT049,3862
FDQ47,OUT013,775
FDN12,OUT035,1944
FDW10,OUT013,2859
FDD02,OUT035,2072
FDX35,OUT010,1102
FDT35,OUT046,2671
DRN47,OUT019,676
FDB11,OUT010,1089
FDN20,OUT045,2657
FDB59,OUT035,3221
FDJ58,OUT045,2711
FDU60,OUT046,2687
FDS03,OUT049,1274
FDU40,OUT019,781
DRH15,OUT049,890
FDD04,OUT027,3682
FDQ01,OUT046,3851
FDF28,OUT035,2175
FDD22,OUT010,56
FDY19,OUT046,1931
FDN33,OUT035,1706
FDV36,OUT035,2159
FDW01,OUT010,495
FDJ28,OUT049,3085
FDB17,OUT035,2951
FDM40,OUT049,2282
FDV46,OUT045,2149
FDQ44,OUT049,2077
NCD42,OUT046,790
DRH37,OUT046,2574
FDR10,OUT018,2436
NCD06,OUT027,1236
FDI53,OUT046,2571
FDG16,OUT035,3461
DRB25,OUT046,1739
FDY09,OUT046,2736
FDX48,OUT045,2458
FDC03,OUT010,784
FDT47,OUT035,1740
FDW44,OUT027,4612
FDT24,OUT017,1376
FDT12,OUT019,1151
NCS38,OUT035,1987
FDO39,OUT035,3034
FDA13,OUT046,780
FDO48,OUT035,3587
DRJ01,OUT017,2615
FDD53,OUT018,-107
NCT05,OUT049,4035
FDQ51,OUT045,843
FDU60,OUT013,2757
FDC59,OUT046,1167
FDP36,OUT035,1164
NCM19,OUT017,1912
FDL16,OUT035,948
FDE50,OUT018,2976
NCR18,OUT013,918
NCD30,OUT035,1716
FDH31,OUT013,1785
FDD56,OUT019,692
FDC47,OUT049,3608
FDZ21,OUT045,1537
FDM01,OUT049,1940
FDF24,OUT013,1506
FDW23,OUT017,868
FDY52,OUT018,351
DRH37,OUT027,4309
DRO47,OUT027,2962
FDR25,OUT049,4161
FDQ24,OUT027,6551
DRJ51,OUT018,3670
NCU06,OUT035,3657
NCV18,OUT018,741
NCC06,OUT027,3331
FDZ01,OUT018,1304
FDT14,OUT017,1990
FDD11,OUT019,1313
FDN09,OUT017,3793
NCO18,OUT010,665
FDZ50,OUT045,2803
FDS44,OUT013,3786
FDI36,OUT045,3068
FDA26,OUT010,980
NCY53,OUT049,1978
FDF32,OUT049,3233
FDF59,OUT010,218
FDB20,OUT046,1339
DRH11,OUT035,1168
FDT03,OUT049,2996
NCH06,OUT035,3868
FDR55,OUT049,3107
FDI10,OUT035,2900
FDZ12,OUT045,2185
FDM12,OUT049,3075
DRB25,OUT045,1712
NCS41,OUT013,2986
NCT53,OUT049,2763
NCD55,OUT013,857
FDY08,OUT049,2385
NCP55,OUT049,1125
FDA33,OUT013,2402
FDQ33,OUT013,2384
FDE45,OUT027,4786
FDT26,OUT013,1997
NCV53,OUT049,3812
FDK60,OUT027,2580
NCJ29,OUT046,1446
FDI15,OUT045,3864
FDX21,OUT013,1886
FDV49,OUT019,1400
DRO59,OUT046,1262
FDZ14,OUT045,1912
FDP32,OUT027,3362
FDC33,OUT017,3253
FDT14,OUT010,82
NCN54,OUT027,2056
FDR57,OUT027,4175
DRK12,OUT046,669
FDX52,OUT049,3162
FDX08,OUT010,731
FDP10,OUT010,-36
NCP50,OUT045,1291
NCL06,OUT013,3993
FDP25,OUT013,3482
FDE53,OUT013,1793
FDL27,OUT017,1264
FDC35,OUT049,3367
DRJ47,OUT010,577
FDD16,OUT018,605
NCN42,OUT049,2391
FDC38,OUT027,3494
NCO07,OUT045,3259
FDQ20,OUT049,928
FDI32,OUT046,1832
FDN20,OUT010,649
DRJ51,OUT027,5921
FDU08,OUT045,1591
DRN37,OUT019,561
FDD05,OUT010,133
FDW15,OUT046,2337
FDI52,OUT046,1954
DRM11,OUT049,4037
NCO06,OUT045,616
FDU38,OUT049,3007
FDU59,OUT018,2392
FDJ10,OUT046,2207
FDM13,OUT049,2313
NCJ30,OUT019,594
FDM45,OUT018,1592
FDP36,OUT045,944
NCD30,OUT010,-89
FDN48,OUT017,1627
FDY32,OUT049,2717
FDU47,OUT046,2222
FDF17,OUT019,839
FDP34,OUT017,2572
FDA47,OUT049,2749
DRD27,OUT027,2485
FDW38,OUT045,929
FDZ15,OUT019,108
FDZ03,OUT027,4903
NCN19,OUT049,3061
FDG02,OUT035,3149
FDS31,OUT035,3091
FDW43,OUT019,1176
FDZ47,OUT010,-41
FDO57,OUT017,2627
NCL07,OUT013,857
NCV42,OUT013,1889
FDP40,OUT017,1967
FDP48,OUT019,789
FDH21,OUT017,2892
NCP02,OUT049,1191
FDK24,OUT049,986
FDC41,OUT045,1212
FDF08,OUT017,1605
FDO49,OUT017,1192
FDS56,OUT027,6902
FDX46,OUT018,363
FDQ07,OUT013,3548
FDC32,OUT010,-112
FDT21,OUT019,1260
FDG58,OUT045,2478
FDW14,OUT049,1528
DRA12,OUT027,3654
FDV27,OUT013,1592
DRD25,OUT013,1905
DRF48,OUT027,4901
FDX24,OUT017,1618
DRJ51,OUT046,3414
FDE45,OUT045,2830
FDE14,OUT046,1733
FDG53,OUT045,2127
FDT08,OUT046,2356
DRC27,OUT027,6361
FDG20,OUT035,2994
FDC21,OUT046,1853
FDV31,OUT018,2752
FDB58,OUT045,2220
FDV23,OUT046,1960
FDA25,OUT019,82
FDC15,OUT046,2411
FDU47,OUT049,2303
FDE23,OUT013,1025
FDS08,OUT013,2914
FDW03,OUT027,2816
FDJ60,OUT018,2477
FDM34,OUT017,2132
FDW33,OUT013,1819
FDZ40,OUT013,1080
FDE33,OUT018,791
NCC06,OUT010,191
FDU11,OUT046,1894
FDL44,OUT017,2720
NCZ29,OUT017,2164
FDG28,OUT010,1244
FDL12,OUT018,339
FDD52,OUT017,1796
FDO15,OUT013,1361
NCN29,OUT027,1371
FDW36,OUT013,1851
FDB21,OUT046,3674
FDZ28,OUT013,2146
FDY10,OUT035,1997
DRG39,OUT017,989
FDN28,OUT013,1815
FDV15,OUT035,1849
DRI13,OUT035,3487
FDH20,OUT046,1634
FDY51,OUT013,3462
FDE16,OUT013,3293
FDX40,OUT018,-158
FDC48,OUT018,730
FDS14,OUT046,2433
FDX56,OUT017,3400
FDI10,OUT046,2732
FDI14,OUT013,2331
DRM48,OUT013,786
NCH07,OUT027,4194
FDY26,OUT013,3303
FDD02,OUT027,3156
FDM12,OUT046,2959
DRF01,OUT010,239
FDV36,OUT046,2003
DRI59,OUT013,3490
FDV03,OUT018,2290
FDO39,OUT017,2987
NCB07,OUT018,3083
FDH38,OUT027,3105
FDZ13,OUT035,1111
NCZ30,OUT046,1957
NCA06,OUT035,833
FDB04,OUT049,1535
FDN50,OUT013,1663
NCG06,OUT049,3975
NCY17,OUT018,17
FDC23,OUT046,2821
FDK33,OUT049,3385
FDR03,OUT049,3376
FDZ07,OUT045,1165
FDO38,OUT013,1428
FDS59,OUT046,1779
DRM11,OUT019,1310
FDX52,OUT027,5138
DRJ35,OUT018,281
NCP53,OUT046,3680
FDW15,OUT019,417
DRI47,OUT045,2176
DRZ11,OUT035,2149
FDS02,OUT013,3078
DRD49,OUT018,3861
FDW38,OUT049,1057
FDR21,OUT019,661
FDE40,OUT013,1183
FDI02,OUT045,1823
FDQ04,OUT045,739
FDY14,OUT017,4025
NCT54,OUT046,1551
DRD25,OUT017,1904
DRE01,OUT045,3593
FDJ12,OUT010,992
NCZ05,OUT049,1879
DRB25,OUT019,52
NCC31,OUT045,2476
FDM16,OUT045,1288
DRG11,OUT049,1827
FDV24,OUT027,3894
FDV43,OUT046,876
FDG05,OUT018,2303
FDV23,OUT010,157
FDI58,OUT018,982
FDQ11,OUT017,4014
FDC05,OUT027,5209
FDF40,OUT013,3806
FDU02,OUT018,3644
FDT32,OUT013,3068
NCF06,OUT017,4029
FDT46,OUT013,1043
FDR58,OUT010,-111
FDY04,OUT046,2594
FDT58,OUT045,2597
FDE46,OUT049,2544
DRH11,OUT017,1090
DRI51,OUT046,2602
FDC35,OUT017,3309
FDP45,OUT035,3999
FDC45,OUT017,2801
FDU01,OUT045,2895
FDJ53,OUT010,134
FDJ46,OUT017,2820
FDX07,OUT013,3045
NCI30,OUT049,3849
FDE47,OUT027,3295
FDV48,OUT045,1337
FDN16,OUT019,52
FDM52,OUT013,2346
FDA32,OUT027,5749
FDH05,OUT017,3644
FDW25,OUT010,-106
FDQ09,OUT046,1843
NCM17,OUT010,-441
DRM59,OUT046,2452
FDV47,OUT027,2173
DRE15,OUT035,1337
FDS25,OUT010,71
NCZ05,OUT018,1278
NCV05,OUT019,563
DRM37,OUT046,3016
FDV58,OUT027,5073
FDN22,OUT027,6623
NCO06,OUT049,773
FDT56,OUT019,-318
FDM02,OUT013,1606
FDA09,OUT046,2827
NCC06,OUT035,2152
NCL54,OUT049,2867
NCB55,OUT017,1112
FDB12,OUT017,1863
NCA54,OUT049,2910
NCS38,OUT049,1979
FDC02,OUT049,4044
FDK44,OUT019,634
FDE16,OUT035,3356
NCS05,OUT035,2304
FDZ59,OUT045,2653
FDI20,OUT017,3416
FDQ14,OUT046,2367
FDF53,OUT017,2931
FDW25,OUT017,1547
NCQ43,OUT010,10
FDX52,OUT013,3098
FDE28,OUT045,3471
FDN15,OUT017,2258
FDO28,OUT017,2008
FDQ33,OUT045,2376
FDM22,OUT010,-367
FDJ03,OUT017,967
FDI16,OUT045,957
FDI09,OUT027,6550
FDX55,OUT013,3475
FDS23,OUT027,3334
DRC12,OUT045,2919
FDH41,OUT049,3436
FDN01,OUT013,2919
FDV55,OUT045,2245
NCJ19,OUT013,1098
NCY29,OUT010,-355
FDP03,OUT018,1631
FDZ52,OUT045,1738
FDH31,OUT010,35
FDQ19,OUT018,4068
FDS15,OUT035,1933
FDN32,OUT017,2982
FDH32,OUT049,1752
FDF33,OUT017,2137
FDJ22,OUT046,2933
FDG56,OUT010,-265
FDC05,OUT046,3050
FDK09,OUT013,3548
NCV29,OUT045,2787
NCC43,OUT019,1238
NCA42,OUT049,2619
FDC10,OUT046,1944
FDC16,OUT013,1513
NCL17,OUT013,2354
FDA51,OUT035,1959
FDW01,OUT017,2566
NCF30,OUT045,1969
FDN49,OUT013,992
FDY20,OUT045,1521
FDC15,OUT045,2351
FDY24,OUT046,1019
NCG43,OUT017,1604
FDA48,OUT013,3503
NCF55,OUT017,835
FDL38,OUT049,1659
NCQ29,OUT018,4352
FDC34,OUT017,2587
FDP36,OUT027,1458
FDN50,OUT010,-37
FDO23,OUT049,1595
FDT56,OUT013,1208
FDT13,OUT027,4985
FDZ03,OUT013,2977
FDQ03,OUT010,1153
FDU44,OUT045,2613
FDD03,OUT049,3578
NCH30,OUT013,1899
FDS60,OUT010,671
FDG08,OUT046,2750
FDX38,OUT017,956
FDD22,OUT017,1932
FDW51,OUT013,3401
FDL09,OUT017,2774
FDZ60,OUT045,1710
NCH07,OUT046,2514
NCQ41,OUT049,3208
FDW04,OUT049,2181
FDI08,OUT027,6584
FDR19,OUT019,364
FDV13,OUT046,1478
FDB52,OUT017,3890
FDZ48,OUT027,2946
NCO14,OUT049,969
FDZ50,OUT013,2937
FDN27,OUT019,125
FDQ60,OUT013,2089
FDR49,OUT017,971
DRJ35,OUT027,1642
DRI49,OUT017,1402
FDB47,OUT017,3341
FDP37,OUT010,201
FDR26,OUT049,2806
FDY31,OUT019,416
FDC11,OUT045,1432
DRP47,OUT035,3911
NCY54,OUT018,2548
FDR27,OUT046,2125
FDQ21,OUT019,174
NCQ29,OUT035,4150
FDJ02,OUT046,2350
FDE21,OUT018,1456
FDM39,OUT046,2732
FDZ01,OUT017,1856
NCB19,OUT018,820
FDU03,OUT046,2851
FDP27,OUT049,3028
DRF01,OUT045,2191
FDM03,OUT049,1861
FDV01,OUT046,2536
FDS16,OUT046,2300
FDO45,OUT035,1662
NCX06,OUT035,2972
FDP13,OUT046,820
NCR38,OUT018,4160
FDA01,OUT013,1188
FDT26,OUT017,1964
FDD44,OUT027,6829
FDB26,OUT013,1139
FDP45,OUT019,1296
NCP55,OUT046,1033
FDT23,OUT017,1428
FDO51,OUT045,814
FDA44,OUT046,1065
NCJ31,OUT018,3893
FDX37,OUT045,1595
NCD18,OUT049,3604
FDN40,OUT027,4087
FDL33,OUT017,3111
DRF48,OUT035,3080
FDW08,OUT035,1904
FDX39,OUT018,3454
FDB38,OUT049,2740
FDY46,OUT018,2862
NCB06,OUT049,2680
FDA34,OUT035,2913
FDA35,OUT045,1937
FDQ07,OUT035,3600
FDU32,OUT045,1971
FDU26,OUT013,2004
FDU13,OUT010,274
FDO09,OUT035,4144
FDW03,OUT019,83
FDB38,OUT013,2694
FDL26,OUT010,500
NCN43,OUT045,1957
FDH08,OUT045,3553
NCC31,OUT019,540
FDH14,OUT035,2408
FDL40,OUT017,1663
FDD20,OUT035,2167
NCV53,OUT035,3872
FDD16,OUT045,1198
FDP24,OUT035,2070
FDQ25,OUT045,2756
FDM38,OUT035,1204
NCT18,OUT010,673
FDM34,OUT049,2200
DRH37,OUT010,561
NCE07,OUT013,2335
FDG12,OUT013,2062
FDB59,OUT010,811
FDS10,OUT018,2730
FDN21,OUT010,533
FDM02,OUT045,1488
FDO44,OUT049,1979
NCN17,OUT017,1833
FDH16,OUT018,922
FDL44,OUT046,2589
FDY47,OUT017,2150
DRI39,OUT046,916
NCX54,OUT018,1222
FDE59,OUT046,767
FDO46,OUT045,2941
DRE13,OUT046,1440
FDW14,OUT013,1536
FDF35,OUT046,1760
FDO50,OUT019,-108
DRF49,OUT017,1947
FDT60,OUT049,2126
FDP38,OUT045,889
FDA31,OUT027,4610
FDY52,OUT010,-337
FDD03,OUT027,6008
FDN52,OUT018,823
FDU20,OUT010,226
FDD22,OUT035,1948
NCB55,OUT019,-458
FDN27,OUT045,1864
FDD16,OUT013,1361
FDW48,OUT046,1327
DRN35,OUT045,655
FDX25,OUT049,2959
DRD49,OUT049,3672
FDE21,OUT019,170
FDN44,OUT035,2729
DRC01,OUT049,1038
NCK30,OUT046,3808
FDU39,OUT013,1134
FDB49,OUT013,1729
FDS12,OUT045,1941
FDR57,OUT018,2360
FDX22,OUT027,5546
FDC60,OUT013,1616
NCE42,OUT049,3652
NCK42,OUT049,3453
DRE01,OUT017,3734
FDE57,OUT018,1989
DRK59,OUT019,1121
FDB10,OUT027,6169
FDQ25,OUT046,2797
FDY26,OUT017,3304
FDG28,OUT049,3845
FDM14,OUT049,1918
NCH29,OUT049,1781
FDD48,OUT049,1979
FDC17,OUT045,3206
DRH49,OUT027,2148
FDN44,OUT018,2425
FDC29,OUT045,1845
DRK01,OUT019,-97
FDD48,OUT017,1946
FDB59,OUT013,3144
FDY45,OUT010,1260
FDX60,OUT035,1468
FDT09,OUT010,268
DRB24,OUT018,2244
FDL13,OUT035,3811
FDN16,OUT035,1881
FDK57,OUT013,2026
FDO22,OUT027,2156
FDC57,OUT010,861
FDZ13,OUT027,1372
FDW27,OUT013,2585
FDX10,OUT049,898
FDY08,OUT018,1972
