Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP46,OUT027,2387
NCE43,OUT019,552
FDD05,OUT035,2067
FDJ60,OUT010,615
DRE27,OUT018,1012
FDO11,OUT035,3999
DRG11,OUT027,2822
FDK33,OUT010,987
DRM23,OUT045,2573
FDJ02,OUT027,3878
NCZ05,OUT045,1675
NCL30,OUT013,2033
FDZ19,OUT018,2692
FDM45,OUT049,2087
FDO36,OUT046,2816
NCK31,OUT045,907
DRJ37,OUT045,2400
FDP24,OUT018,1556
FDF46,OUT013,1909
FDX46,OUT019,0
NCL18,OUT045,2878
FDJ26,OUT013,3411
FDJ07,OUT045,1817
FDY15,OUT013,2498
DRG01,OUT045,1211
FDF58,OUT045,1084
FDZ14,OUT019,181
FDP31,OUT049,1317
FDH45,OUT013,927
FDA09,OUT010,646
FDW31,OUT035,3281
FDA57,OUT046,807
NCE55,OUT035,2882
FDC17,OUT019,957
FDC59,OUT013,1248
FDA22,OUT013,2723
FDK52,OUT035,3594
NCM26,OUT046,2468
NCT53,OUT035,2791
FDW45,OUT018,2090
NCI18,OUT035,3555
FDE38,OUT018,2495
FDF08,OUT019,0
FDY58,OUT010,1107
FDF58,OUT019,0
FDX39,OUT017,3414
FDB44,OUT049,3418
FDF28,OUT013,2073
FDE39,OUT013,1908
FDT37,OUT018,4243
FDZ45,OUT017,3173
FDO40,OUT035,2550
FDM57,OUT027,2282
DRG36,OUT017,2804
FDY36,OUT010,0
DRL60,OUT027,4018
FDS25,OUT019,118
DRF49,OUT027,2968
FDP16,OUT045,3647
FDS60,OUT049,2930
FDU15,OUT027,1068
FDK43,OUT046,2042
FDN25,OUT046,1139
FDE53,OUT049,1817
FDB22,OUT013,2519
FDE39,OUT017,2010
FDX35,OUT035,3699
NCG54,OUT049,2757
FDH27,OUT035,2392
NCK42,OUT013,3348
FDS25,OUT049,1953
FDI10,OUT018,2655
FDU35,OUT035,1857
FDI04,OUT017,3190
DRK23,OUT035,3939
FDB53,OUT019,300
FDY02,OUT049,4053
FDM60,OUT035,981
NCJ31,OUT010,1115
DRP35,OUT017,2100
NCQ30,OUT018,1559
DRL11,OUT010,489
FDU01,OUT013,2982
FDR39,OUT035,2982
FDO08,OUT046,2702
FDC02,OUT045,3916
NCZ29,OUT035,2206
FDF29,OUT010,252
FDZ23,OUT017,3066
NCU53,OUT018,2480
NCW30,OUT013,3911
NCM26,OUT027,4106
FDV50,OUT027,3185
FDW15,OUT049,2430
FDI35,OUT027,4828
FDO11,OUT017,3934
FDN48,OUT046,1541
NCA17,OUT049,2445
NCN54,OUT013,1349
FDP22,OUT013,982
NCB54,OUT035,2180
FDD08,OUT045,732
DRM48,OUT010,0
FDG41,OUT027,2944
FDE44,OUT027,1311
FDE26,OUT035,2445
NCS38,OUT013,1856
NCJ54,OUT018,3747
FDI40,OUT019,0
FDN45,OUT018,3651
FDU43,OUT046,3734
FDI04,OUT010,813
NCC07,OUT018,1228
NCC07,OUT019,25
NCD18,OUT045,3463
FDU55,OUT035,4096
FDX59,OUT035,889
FDR52,OUT049,3075
NCP17,OUT013,1172
FDQ32,OUT045,1977
NCT17,OUT049,3029
FDO10,OUT049,1200
FDE32,OUT049,877
FDN44,OUT045,2494
FDH02,OUT035,1687
FDK60,OUT013,1680
FDS24,OUT019,0
FDL03,OUT010,855
FDB46,OUT027,5630
FDO48,OUT049,3571
FDZ39,OUT049,1865
FDT02,OUT027,934
FDC50,OUT013,1605
FDP39,OUT035,1143
DRG15,OUT018,350
FDP10,OUT018,1227
FDF53,OUT027,4794
FDN34,OUT045,2650
FDK02,OUT045,1916
FDC23,OUT045,2727
FDJ10,OUT019,302
FDE53,OUT035,1893
FDR25,OUT035,4218
FDW50,OUT046,2602
FDS09,OUT049,1112
FDW49,OUT010,685
FDU51,OUT046,2846
FDF28,OUT018,1674
NCY30,OUT018,2726
FDD44,OUT045,3930
FDX09,OUT017,2889
NCF30,OUT013,2021
FDZ50,OUT019,715
FDW37,OUT013,1553
FDD11,OUT049,3976
DRH39,OUT018,638
FDA36,OUT049,2979
NCG43,OUT049,1598
FDF02,OUT035,1909
FDP57,OUT027,2707
NCE42,OUT017,3637
NCR38,OUT027,6565
FDP03,OUT019,244
FDO51,OUT035,1011
NCQ42,OUT046,2034
NCM41,OUT046,1518
FDH48,OUT027,2254
DRF60,OUT046,3610
FDJ27,OUT035,1882
FDQ14,OUT013,2441
FDN27,OUT017,2030
NCQ02,OUT046,2909
FDJ33,OUT049,2140
FDP07,OUT027,5168
DRE01,OUT049,3748
FDU36,OUT045,1555
FDL28,OUT017,3642
NCX53,OUT046,2235
FDZ39,OUT013,1804
NCP42,OUT013,3024
FDJ14,OUT035,1588
FDK04,OUT049,1104
NCC19,OUT017,3086
FDS09,OUT018,220
FDZ02,OUT046,1621
FDD35,OUT018,1594
NCY42,OUT017,2340
FDB05,OUT045,3669
FDF20,OUT035,3205
NCO41,OUT018,1058
FDC40,OUT027,2109
FDV58,OUT045,2963
FDZ57,OUT045,2035
DRM35,OUT046,2784
DRN36,OUT018,983
FDQ13,OUT046,1448
DRO35,OUT010,81
NCD43,OUT035,1855
FDA51,OUT018,1413
NCX17,OUT027,6106
NCZ17,OUT049,895
FDR11,OUT027,4267
FDW34,OUT049,3798
FDN50,OUT017,1692
FDS09,OUT046,1002
FDS48,OUT018,2213
FDL44,OUT049,2726
DRF48,OUT018,2896
FDA14,OUT018,2045
NCD30,OUT049,1641
FDI16,OUT017,1085
NCG06,OUT035,4024
DRZ24,OUT035,2094
NCS17,OUT045,1498
FDB37,OUT045,3649
FDE10,OUT035,2256
FDC57,OUT045,2970
FDM12,OUT018,2963
FDE24,OUT049,2319
FDW22,OUT045,3353
DRD01,OUT027,1490
NCZ18,OUT027,6566
FDN49,OUT045,774
FDR22,OUT035,2029
FDV08,OUT019,0
FDY39,OUT046,2932
FDV36,OUT049,2119
FDO60,OUT045,797
FDU04,OUT027,3202
FDR20,OUT027,1316
FDW19,OUT019,177
FDU40,OUT049,3080
FDK15,OUT045,1527
DRF15,OUT035,2594
FDQ25,OUT017,2901
FDI48,OUT019,0
FDS49,OUT046,1360
FDV22,OUT046,2559
NCV42,OUT046,1776
FDX26,OUT046,2843
FDI33,OUT018,897
FDZ14,OUT049,2057
FDG10,OUT013,1109
FDM38,OUT018,239
FDG26,OUT027,6709
FDH46,OUT035,1881
FDN13,OUT018,1096
FDU57,OUT035,2516
NCI06,OUT046,2787
FDM38,OUT045,999
NCG42,OUT010,204
FDL39,OUT045,2759
FDT31,OUT019,802
FDV59,OUT013,3411
FDB49,OUT035,1872
FDD58,OUT049,1787
DRN59,OUT046,837
FDX48,OUT049,2607
FDQ11,OUT049,4026
FDY12,OUT049,1120
FDQ11,OUT045,3876
DRI11,OUT017,1963
FDY32,OUT027,4344
FDS51,OUT045,1031
FDR19,OUT010,350
DRB13,OUT018,2978
FDS21,OUT035,1298
FDQ40,OUT045,2711
NCE55,OUT013,2762
FDX43,OUT027,4408
FDS12,OUT049,2100
DRK01,OUT027,2478
FDN25,OUT017,1196
FDB60,OUT046,3018
FDQ13,OUT017,1542
DRK13,OUT045,2955
DRF25,OUT018,0
NCD42,OUT019,0
FDW25,OUT045,1386
NCV29,OUT027,4725
NCK42,OUT035,3447
DRJ13,OUT027,4201
DRD15,OUT017,3664
FDM27,OUT045,2459
FDZ50,OUT018,2855
FDC04,OUT046,3665
FDF50,OUT049,3168
FDP15,OUT045,3840
FDK46,OUT035,4053
FDZ56,OUT018,2586
FDY60,OUT049,2404
FDB10,OUT035,3774
FDR57,OUT045,2452
FDU58,OUT049,3031
FDH02,OUT046,1542
FDP48,OUT013,2921
FDI46,OUT035,3970
FDW56,OUT013,3068
NCM19,OUT010,100
FDS50,OUT027,5772
FDK24,OUT013,888
FDO36,OUT017,2938
FDK45,OUT027,3240
NCL05,OUT045,782
FDL32,OUT018,1481
FDA28,OUT049,2134
FDY36,OUT018,626
FDP32,OUT018,1722
FDL50,OUT046,2061
DRC24,OUT049,2530
NCS18,OUT017,1856
FDD16,OUT017,1377
NCV18,OUT013,1426
FDX07,OUT046,2942
NCZ05,OUT027,2780
NCI31,OUT013,794
FDK14,OUT049,1533
NCR06,OUT045,735
NCF54,OUT049,2797
DRG23,OUT010,411
FDD53,OUT046,816
NCM31,OUT027,3677
FDT16,OUT017,4064
FDR40,OUT035,1506
DRG25,OUT017,2969
FDT10,OUT035,1289
FDY32,OUT013,2662
FDN50,OUT035,1743
FDZ35,OUT019,106
NCP54,OUT045,1878
NCD07,OUT035,1957
FDS02,OUT018,3090
DRN59,OUT018,56
DRB24,OUT013,2517
FDP37,OUT027,3324
DRB01,OUT018,2954
FDR47,OUT046,3047
NCM31,OUT010,315
NCF06,OUT027,6718
NCV17,OUT027,3419
FDS10,OUT049,2894
FDN52,OUT035,1601
FDZ48,OUT013,1902
FDJ48,OUT049,3878
DRB13,OUT027,5025
FDV59,OUT017,3480
FDL32,OUT035,2043
FDZ12,OUT035,2389
NCR06,OUT027,1092
FDP51,OUT017,2089
FDY22,OUT013,2285
FDZ38,OUT049,2758
NCO54,OUT035,1142
FDR23,OUT035,2920
FDM38,OUT049,1191
FDS25,OUT013,1935
FDZ22,OUT013,1433
FDZ20,OUT019,1346
FDD45,OUT010,0
FDN03,OUT049,3920
NCW30,OUT046,3887
FDY24,OUT027,1544
FDJ26,OUT019,1036
FDM15,OUT049,2586
NCW54,OUT027,1538
FDA23,OUT045,1624
FDA39,OUT019,0
FDZ12,OUT017,2371
NCB42,OUT046,1904
FDL16,OUT046,834
FDO24,OUT019,559
NCP42,OUT046,2966
FDR19,OUT018,2113
DRL01,OUT045,3545
FDV37,OUT046,3143
FDI41,OUT010,366
FDF58,OUT049,1218
NCF43,OUT018,1931
FDN02,OUT049,3354
NCP41,OUT035,1938
NCY17,OUT027,1207
FDL58,OUT027,6936
NCA30,OUT027,4894
FDE46,OUT018,2199
FDY38,OUT035,3690
NCH29,OUT027,2522
FDO20,OUT045,3835
FDP44,OUT018,1299
FDM02,OUT027,2417
FDJ14,OUT027,2179
FDH04,OUT010,0
DRK23,OUT046,3811
NCW05,OUT046,1767
FDF12,OUT049,2405
FDL51,OUT019,991
FDN03,OUT018,4181
DRJ37,OUT049,2529
FDM12,OUT019,786
FDA16,OUT045,3337
NCB07,OUT017,3117
NCI17,OUT019,0
FDR51,OUT046,2353
FDJ55,OUT045,3441
NCZ17,OUT013,822
FDU25,OUT013,1149
NCG18,OUT045,1636
DRM11,OUT017,3999
FDH16,OUT035,1630
FDZ04,OUT018,353
NCX53,OUT035,2389
FDX38,OUT027,1296
FDX09,OUT046,2785
NCW05,OUT018,1305
NCS41,OUT017,2986
FDI26,OUT046,2827
NCZ41,OUT027,3331
NCK06,OUT046,1960
FDX23,OUT027,2522
NCA42,OUT046,2493
FDC20,OUT049,1146
DRC49,OUT018,1997
FDX01,OUT013,1969
FDC08,OUT045,3488
FDC02,OUT017,4058
FDK10,OUT045,2768
DRC24,OUT013,2482
FDW16,OUT019,0
NCU06,OUT018,3733
DRA59,OUT045,2824
FDR24,OUT019,0
DRL35,OUT018,0
FDA49,OUT013,1520
NCC55,OUT046,733
DRD24,OUT019,325
NCE55,OUT049,2835
FDT33,OUT045,2637
NCT53,OUT013,2648
FDS26,OUT046,3900
FDL22,OUT018,936
FDP44,OUT017,1922
FDC52,OUT018,2107
FDI53,OUT010,504
FDZ23,OUT046,2964
NCT18,OUT013,2853
FDR13,OUT046,1970
FDB09,OUT010,231
FDZ60,OUT013,1830
FDB11,OUT046,3521
FDC10,OUT018,1578
FDW56,OUT035,3192
FDK14,OUT027,2251
DRE27,OUT027,2498
FDA38,OUT017,3739
FDT11,OUT045,2911
FDP15,OUT035,4047
FDV27,OUT035,1648
FDS36,OUT027,2932
FDY40,OUT027,1296
NCF19,OUT049,1038
FDF53,OUT045,2792
FDS14,OUT027,4113
FDE56,OUT046,1199
FDZ19,OUT035,2972
FDZ46,OUT013,1877
FDR16,OUT046,3322
FDG29,OUT018,0
NCE30,OUT017,3404
FDZ40,OUT046,981
FDG58,OUT018,2331
DRH03,OUT013,1588
FDZ47,OUT045,1588
FDV04,OUT018,2334
FDZ10,OUT018,1655
FDG46,OUT017,1983
NCF07,OUT045,1510
FDY44,OUT035,3226
FDB21,OUT013,3752
FDS20,OUT035,3029
FDS49,OUT049,1489
FDX55,OUT027,5803
NCQ02,OUT018,2867
FDR25,OUT013,4079
DRG39,OUT045,945
FDB46,OUT046,3347
NCC30,OUT018,2717
FDE58,OUT035,2079
FDC05,OUT019,813
FDY15,OUT046,2495
FDG14,OUT046,2409
FDL08,OUT049,3854
FDQ47,OUT013,773
FDN12,OUT035,1971
FDW10,OUT013,2827
FDD02,OUT035,2093
FDX35,OUT010,1143
FDT35,OUT046,2739
DRN47,OUT019,655
FDB11,OUT010,1103
FDN20,OUT045,2627
FDB59,OUT035,3211
FDJ58,OUT045,2681
FDU60,OUT046,2708
FDS03,OUT049,1286
FDU40,OUT019,772
DRH15,OUT049,960
FDD04,OUT027,3721
FDQ01,OUT046,3895
FDF28,OUT035,2169
FDD22,OUT010,73
FDY19,OUT046,1956
FDN33,OUT035,1696
FDV36,OUT035,2174
FDW01,OUT010,507
FDJ28,OUT049,3052
FDB17,OUT035,2931
FDM40,OUT049,2274
FDV46,OUT045,2142
FDQ44,OUT049,2077
NCD42,OUT046,766
DRH37,OUT046,2599
FDR10,OUT018,2446
NCD06,OUT027,1211
FDI53,OUT046,2572
FDG16,OUT035,3479
DRB25,OUT046,1780
FDY09,OUT046,2746
FDX48,OUT045,2436
FDC03,OUT010,793
FDT47,OUT035,1762
FDW44,OUT027,4579
FDT24,OUT017,1414
FDT12,OUT019,1147
NCS38,OUT035,1980
FDO39,OUT035,3031
FDA13,OUT046,816
FDO48,OUT035,3598
DRJ01,OUT017,2633
FDD53,OUT018,0
NCT05,OUT049,3979
FDQ51,OUT045,829
FDU60,OUT013,2718
FDC59,OUT046,1190
FDP36,OUT035,1180
NCM19,OUT017,1943
FDL16,OUT035,951
FDE50,OUT018,2986
NCR18,OUT013,853
NCD30,OUT035,1704
FDH31,OUT013,1756
FDD56,OUT019,684
FDC47,OUT049,3615
FDZ21,OUT045,1512
FDM01,OUT049,1865
FDF24,OUT013,1465
FDW23,OUT017,888
FDY52,OUT018,348
DRH37,OUT027,4312
DRO47,OUT027,2963
FDR25,OUT049,4168
FDQ24,OUT027,6562
DRJ51,OUT018,3786
NCU06,OUT035,3661
NCV18,OUT018,729
NCC06,OUT027,3320
FDZ01,OUT018,1319
FDT14,OUT017,2044
FDD11,OUT019,1305
FDN09,OUT017,3816
NCO18,OUT010,637
FDZ50,OUT045,2801
FDS44,OUT013,3746
FDI36,OUT045,3034
FDA26,OUT010,1012
NCY53,OUT049,1949
FDF32,OUT049,3215
FDF59,OUT010,225
FDB20,OUT046,1344
DRH11,OUT035,1173
FDT03,OUT049,2997
NCH06,OUT035,3860
FDR55,OUT049,3080
FDI10,OUT035,2890
FDZ12,OUT045,2161
FDM12,OUT049,3067
DRB25,OUT045,1712
NCS41,OUT013,2891
NCT53,OUT049,2696
NCD55,OUT013,792
FDY08,OUT049,2374
NCP55,OUT049,1127
FDA33,OUT013,2343
FDQ33,OUT013,2351
FDE45,OUT027,4761
FDT26,OUT013,2000
NCV53,OUT049,3757
FDK60,OUT027,2590
NCJ29,OUT046,1416
FDI15,OUT045,3877
FDX21,OUT013,1852
FDV49,OUT019,1394
DRO59,OUT046,1279
FDZ14,OUT045,1908
FDP32,OUT027,3355
FDC33,OUT017,3247
FDT14,OUT010,130
NCN54,OUT027,2045
FDR57,OUT027,4148
DRK12,OUT046,686
FDX52,OUT049,3123
FDX08,OUT010,713
FDP10,OUT010,6
NCP50,OUT045,1277
NCL06,OUT013,3941
FDP25,OUT013,3457
FDE53,OUT013,1746
FDL27,OUT017,1288
FDC35,OUT049,3366
DRJ47,OUT010,585
FDD16,OUT018,623
NCN42,OUT049,2371
FDC38,OUT027,3510
NCO07,OUT045,3240
FDQ20,OUT049,902
FDI32,OUT046,1871
FDN20,OUT010,644
DRJ51,OUT027,6021
FDU08,OUT045,1552
DRN37,OUT019,564
FDD05,OUT010,141
FDW15,OUT046,2365
FDI52,OUT046,1980
DRM11,OUT049,4022
NCO06,OUT045,587
FDU38,OUT049,3021
FDU59,OUT018,2432
FDJ10,OUT046,2215
FDM13,OUT049,2237
NCJ30,OUT019,559
FDM45,OUT018,1610
FDP36,OUT045,937
NCD30,OUT010,0
FDN48,OUT017,1657
FDY32,OUT049,2694
FDU47,OUT046,2281
FDF17,OUT019,806
FDP34,OUT017,2597
FDA47,OUT049,2735
DRD27,OUT027,2570
FDW38,OUT045,934
FDZ15,OUT019,133
FDZ03,OUT027,4920
NCN19,OUT049,3040
FDG02,OUT035,3132
FDS31,OUT035,3068
FDW43,OUT019,1174
FDZ47,OUT010,0
FDO57,OUT017,2659
NCL07,OUT013,814
NCV42,OUT013,1824
FDP40,OUT017,1966
FDP48,OUT019,771
FDH21,OUT017,2856
NCP02,OUT049,1161
FDK24,OUT049,978
FDC41,OUT045,1193
FDF08,OUT017,1624
FDO49,OUT017,1145
FDS56,OUT027,6869
FDX46,OUT018,378
FDQ07,OUT013,3516
FDC32,OUT010,0
FDT21,OUT019,1244
FDG58,OUT045,2453
FDW14,OUT049,1535
DRA12,OUT027,3653
FDV27,OUT013,1546
DRD25,OUT013,1875
DRF48,OUT027,4880
FDX24,OUT017,1641
DRJ51,OUT046,3536
FDE45,OUT045,2786
FDE14,OUT046,1764
FDG53,OUT045,2091
FDT08,OUT046,2364
DRC27,OUT027,6445
FDG20,OUT035,2983
FDC21,OUT046,1868
FDV31,OUT018,2746
FDB58,OUT045,2184
FDV23,OUT046,2024
FDA25,OUT019,100
FDC15,OUT046,2476
FDU47,OUT049,2338
FDE23,OUT013,984
FDS08,OUT013,2843
FDW03,OUT027,2816
FDJ60,OUT018,2499
FDM34,OUT017,2173
FDW33,OUT013,1782
FDZ40,OUT013,1029
FDE33,OUT018,804
NCC06,OUT010,186
FDU11,OUT046,1959
FDL44,OUT017,2732
NCZ29,OUT017,2158
FDG28,OUT010,1238
FDL12,OUT018,368
FDD52,OUT017,1874
FDO15,OUT013,1330
NCN29,OUT027,1320
FDW36,OUT013,1818
FDB21,OUT046,3689
FDZ28,OUT013,2104
FDY10,OUT035,2013
DRG39,OUT017,1105
FDN28,OUT013,1757
FDV15,OUT035,1878
DRI13,OUT035,3506
FDH20,OUT046,1640
FDY51,OUT013,3449
FDE16,OUT013,3246
FDX40,OUT018,0
FDC48,OUT018,738
FDS14,OUT046,2465
FDX56,OUT017,3436
FDI10,OUT046,2739
FDI14,OUT013,2308
DRM48,OUT013,756
NCH07,OUT027,4178
FDY26,OUT013,3306
FDD02,OUT027,3172
FDM12,OUT046,2976
DRF01,OUT010,271
FDV36,OUT046,2035
DRI59,OUT013,3445
FDV03,OUT018,2319
FDO39,OUT017,2996
NCB07,OUT018,3080
FDH38,OUT027,3101
FDZ13,OUT035,1113
NCZ30,OUT046,1949
NCA06,OUT035,835
FDB04,OUT049,1555
FDN50,OUT013,1626
NCG06,OUT049,3952
NCY17,OUT018,6
FDC23,OUT046,2831
FDK33,OUT049,3392
FDR03,OUT049,3388
FDZ07,OUT045,1140
FDO38,OUT013,1410
FDS59,OUT046,1845
DRM11,OUT019,1295
FDX52,OUT027,5102
DRJ35,OUT018,294
NCP53,OUT046,3662
FDW15,OUT019,421
DRI47,OUT045,2150
DRZ11,OUT035,2155
FDS02,OUT013,3049
DRD49,OUT018,3894
FDW38,OUT049,1079
FDR21,OUT019,661
FDE40,OUT013,1175
FDI02,OUT045,1820
FDQ04,OUT045,702
FDY14,OUT017,4075
NCT54,OUT046,1546
DRD25,OUT017,1939
DRE01,OUT045,3589
FDJ12,OUT010,1005
NCZ05,OUT049,1834
DRB25,OUT019,67
NCC31,OUT045,2419
FDM16,OUT045,1245
DRG11,OUT049,1826
FDV24,OUT027,3882
FDV43,OUT046,896
FDG05,OUT018,2307
FDV23,OUT010,211
FDI58,OUT018,989
FDQ11,OUT017,4068
FDC05,OUT027,5179
FDF40,OUT013,3797
FDU02,OUT018,3694
FDT32,OUT013,3018
NCF06,OUT017,4016
FDT46,OUT013,1014
FDR58,OUT010,0
FDY04,OUT046,2599
FDT58,OUT045,2572
FDE46,OUT049,2539
DRH11,OUT017,1115
DRI51,OUT046,2702
FDC35,OUT017,3338
FDP45,OUT035,4000
FDC45,OUT017,2822
FDU01,OUT045,2871
FDJ53,OUT010,134
FDJ46,OUT017,2829
FDX07,OUT013,2986
NCI30,OUT049,3837
FDE47,OUT027,3293
FDV48,OUT045,1316
FDN16,OUT019,46
FDM52,OUT013,2295
FDA32,OUT027,5747
FDH05,OUT017,3672
FDW25,OUT010,0
FDQ09,OUT046,1860
NCM17,OUT010,0
DRM59,OUT046,2447
FDV47,OUT027,2220
DRE15,OUT035,1424
FDS25,OUT010,99
NCZ05,OUT018,1253
NCV05,OUT019,507
DRM37,OUT046,3031
FDV58,OUT027,5072
FDN22,OUT027,6630
NCO06,OUT049,759
FDT56,OUT019,0
FDM02,OUT013,1573
FDA09,OUT046,2840
NCC06,OUT035,2146
NCL54,OUT049,2841
NCB55,OUT017,1138
FDB12,OUT017,1893
NCA54,OUT049,2876
NCS38,OUT049,1963
FDC02,OUT049,4064
FDK44,OUT019,639
FDE16,OUT035,3353
NCS05,OUT035,2261
FDZ59,OUT045,2614
FDI20,OUT017,3449
FDQ14,OUT046,2411
FDF53,OUT017,2951
FDW25,OUT017,1562
NCQ43,OUT010,48
FDX52,OUT013,3024
FDE28,OUT045,3444
FDN15,OUT017,2296
FDO28,OUT017,2024
FDQ33,OUT045,2363
FDM22,OUT010,0
FDJ03,OUT017,1014
FDI16,OUT045,939
FDI09,OUT027,6516
FDX55,OUT013,3439
FDS23,OUT027,3372
DRC12,OUT045,2895
FDH41,OUT049,3431
FDN01,OUT013,2802
FDV55,OUT045,2222
NCJ19,OUT013,1080
NCY29,OUT010,0
FDP03,OUT018,1650
FDZ52,OUT045,1727
FDH31,OUT010,55
FDQ19,OUT018,4059
FDS15,OUT035,1954
FDN32,OUT017,2989
FDH32,OUT049,1742
FDF33,OUT017,2109
FDJ22,OUT046,2946
FDG56,OUT010,0
FDC05,OUT046,3042
FDK09,OUT013,3527
NCV29,OUT045,2709
NCC43,OUT019,1218
NCA42,OUT049,2577
FDC10,OUT046,1966
FDC16,OUT013,1488
NCL17,OUT013,2269
FDA51,OUT035,1996
FDW01,OUT017,2601
NCF30,OUT045,1944
FDN49,OUT013,888
FDY20,OUT045,1495
FDC15,OUT045,2376
FDY24,OUT046,1039
NCG43,OUT017,1617
FDA48,OUT013,3475
NCF55,OUT017,822
FDL38,OUT049,1652
NCQ29,OUT018,4322
FDC34,OUT017,2618
FDP36,OUT027,1466
FDN50,OUT010,0
FDO23,OUT049,1645
FDT56,OUT013,1170
FDT13,OUT027,4976
FDZ03,OUT013,2955
FDQ03,OUT010,1178
FDU44,OUT045,2572
FDD03,OUT049,3614
NCH30,OUT013,1859
FDS60,OUT010,679
FDG08,OUT046,2761
FDX38,OUT017,991
FDD22,OUT017,1958
FDW51,OUT013,3367
FDL09,OUT017,2800
FDZ60,OUT045,1716
NCH07,OUT046,2519
NCQ41,OUT049,3144
FDW04,OUT049,2158
FDI08,OUT027,6583
FDR19,OUT019,378
FDV13,OUT046,1504
FDB52,OUT017,3946
FDZ48,OUT027,2970
NCO14,OUT049,932
FDZ50,OUT013,2915
FDN27,OUT019,157
FDQ60,OUT013,2042
FDR49,OUT017,997
DRJ35,OUT027,1638
DRI49,OUT017,1450
FDB47,OUT017,3376
FDP37,OUT010,170
FDR26,OUT049,2828
FDY31,OUT019,399
FDC11,OUT045,1427
DRP47,OUT035,3922
NCY54,OUT018,2542
FDR27,OUT046,2157
FDQ21,OUT019,183
NCQ29,OUT035,4109
FDJ02,OUT046,2383
FDE21,OUT018,1467
FDM39,OUT046,2757
FDZ01,OUT017,1880
NCB19,OUT018,815
FDU03,OUT046,2886
FDP27,OUT049,3018
DRF01,OUT045,2178
FDM03,OUT049,1880
FDV01,OUT046,2573
FDS16,OUT046,2314
FDO45,OUT035,1656
NCX06,OUT035,2947
FDP13,OUT046,838
NCR38,OUT018,4165
FDA01,OUT013,1160
FDT26,OUT017,2032
FDD44,OUT027,6812
FDB26,OUT013,1108
FDP45,OUT019,1292
NCP55,OUT046,1060
FDT23,OUT017,1491
FDO51,OUT045,783
FDA44,OUT046,1094
NCJ31,OUT018,3938
FDX37,OUT045,1588
NCD18,OUT049,3591
FDN40,OUT027,4071
FDL33,OUT017,3111
DRF48,OUT035,3064
FDW08,OUT035,1917
FDX39,OUT018,3487
FDB38,OUT049,2748
FDY46,OUT018,2871
NCB06,OUT049,2643
FDA34,OUT035,2897
FDA35,OUT045,1921
FDQ07,OUT035,3612
FDU32,OUT045,1938
FDU26,OUT013,1994
FDU13,OUT010,313
FDO09,OUT035,4145
FDW03,OUT019,82
FDB38,OUT013,2658
FDL26,OUT010,520
NCN43,OUT045,1936
FDH08,OUT045,3516
NCC31,OUT019,500
FDH14,OUT035,2418
FDL40,OUT017,1688
FDD20,OUT035,2165
NCV53,OUT035,3825
FDD16,OUT045,1180
FDP24,OUT035,2102
FDQ25,OUT045,2719
FDM38,OUT035,1218
NCT18,OUT010,650
FDM34,OUT049,2211
DRH37,OUT010,579
NCE07,OUT013,2261
FDG12,OUT013,2008
FDB59,OUT010,804
FDS10,OUT018,2749
FDN21,OUT010,546
FDM02,OUT045,1475
FDO44,OUT049,1982
NCN17,OUT017,1820
FDH16,OUT018,922
FDL44,OUT046,2598
FDY47,OUT017,2206
DRI39,OUT046,1031
NCX54,OUT018,1219
FDE59,OUT046,785
FDO46,OUT045,2892
DRE13,OUT046,1452
FDW14,OUT013,1507
FDF35,OUT046,1799
FDO50,OUT019,0
DRF49,OUT017,1982
FDT60,OUT049,2133
FDP38,OUT045,864
FDA31,OUT027,4583
FDY52,OUT010,0
FDD03,OUT027,6047
FDN52,OUT018,825
FDU20,OUT010,228
FDD22,OUT035,1955
NCB55,OUT019,0
FDN27,OUT045,1870
FDD16,OUT013,1322
FDW48,OUT046,1353
DRN35,OUT045,629
FDX25,OUT049,2957
DRD49,OUT049,3685
FDE21,OUT019,161
FDN44,OUT035,2716
DRC01,OUT049,1014
NCK30,OUT046,3816
FDU39,OUT013,1118
FDB49,OUT013,1672
FDS12,OUT045,1934
FDR57,OUT018,2350
FDX22,OUT027,5536
FDC60,OUT013,1563
NCE42,OUT049,3639
NCK42,OUT049,3424
DRE01,OUT017,3774
FDE57,OUT018,1986
DRK59,OUT019,1119
FDB10,OUT027,6171
FDQ25,OUT046,2801
FDY26,OUT017,3371
FDG28,OUT049,3821
FDM14,OUT049,1925
NCH29,OUT049,1714
FDD48,OUT049,1977
FDC17,OUT045,3182
DRH49,OUT027,2171
FDN44,OUT018,2423
FDC29,OUT045,1807
DRK01,OUT019,0
FDD48,OUT017,1972
FDB59,OUT013,3101
FDY45,OUT010,1268
FDX60,OUT035,1487
FDT09,OUT010,268
DRB24,OUT018,2251
FDL13,OUT035,3749
FDN16,OUT035,1886
FDK57,OUT013,1994
FDO22,OUT027,2147
FDC57,OUT010,859
FDZ13,OUT027,1369
FDW27,OUT013,2545
FDX10,OUT049,880
FDY08,OUT018,1981
FDA49,OUT017,1583
FDC32,OUT018,1034
FDO04,OUT035,1126
NCZ54,OUT013,2569
FDY40,OUT045,845
FDW36,OUT045,1712
FDE11,OUT017,3018
DRE37,OUT045,2861
NCK19,OUT017,3103
FDT19,OUT035,2954
FDE56,OUT045,1096
FDZ57,OUT010,246
FDB35,OUT035,1751
